row_id,microbusiness_density
1049_2023-02-01,2.3621048536334364
1049_2023-03-01,2.367149582600069
1049_2023-04-01,2.372734818241697
1049_2023-05-01,2.3781398849916604
1049_2023-06-01,2.3837251206332892
1051_2022-11-01,3.13458854714116
1051_2022-12-01,3.1486111898759326
1051_2023-01-01,3.1631012540351957
1051_2023-02-01,3.177591318194459
1051_2023-03-01,3.1906791180802454
1051_2023-04-01,3.2051691822395085
1051_2023-05-01,3.2191918249742812
1051_2023-06-01,3.2336818891335444
1053_2022-11-01,1.643313093464094
1053_2022-12-01,1.6422862724056486
1053_2023-01-01,1.6412252239785885
1053_2023-02-01,1.6401641755515284
1053_2023-03-01,1.6392058092303128
1053_2023-04-01,1.6381447608032527
1053_2023-05-01,1.6371179397448072
1053_2023-06-01,1.6360568913177471
1055_2022-11-01,2.4625959544997147
1055_2022-12-01,2.467614747370468
1055_2023-01-01,2.472800833336913
1055_2023-02-01,2.4779869193033583
1055_2023-03-01,2.482671125982728
1055_2023-04-01,2.4878572119491733
1055_2023-05-01,2.4928760048199265
1055_2023-06-01,2.4980620907863718
1057_2022-11-01,0.94627693779168
1057_2022-12-01,0.9249089029066813
1057_2023-01-01,0.9028286001921817
1057_2023-02-01,0.8807482974776821
1057_2023-03-01,0.8608047982516833
1057_2023-04-01,0.8387244955371855
1057_2023-05-01,0.817356460652185
1057_2023-06-01,0.7952761579376872
1059_2022-11-01,1.9606525807700796
1059_2022-12-01,1.975644420381875
1059_2023-01-01,1.991135987980729
1059_2023-02-01,2.006627555579583
1059_2023-03-01,2.0206199392172577
1059_2023-04-01,2.0361115068161117
1059_2023-05-01,2.0511033464279054
1059_2023-06-01,2.0665949140267594
1061_2022-11-01,1.417089703232261
1061_2022-12-01,1.4213221095020592
1061_2023-01-01,1.4256955959808508
1061_2023-02-01,1.430069082459642
1061_2023-03-01,1.434019328311454
1061_2023-04-01,1.4383928147902456
1061_2023-05-01,1.4426252210600439
1061_2023-06-01,1.446998707538835
1063_2022-11-01,1.1771357278952141
1063_2022-12-01,1.1747140412340815
1063_2023-01-01,1.1722116316842444
1063_2023-02-01,1.1697092221344074
1063_2023-03-01,1.1674489812506836
1063_2023-04-01,1.1649465717008467
1063_2023-05-01,1.162524885039714
1063_2023-06-01,1.160022475489877
1065_2022-11-01,1.283146835526681
1065_2022-12-01,1.2962505483011064
1065_2023-01-01,1.309791051501346
1065_2023-02-01,1.3233315547015856
1065_2023-03-01,1.3355616866243825
1065_2023-04-01,1.3491021898246203
1065_2023-05-01,1.3622059025990456
1065_2023-06-01,1.3757464057992852
1067_2022-11-01,2.4387584930117683
1067_2022-12-01,2.4305349643797802
1067_2023-01-01,2.4220373181267263
1067_2023-02-01,2.4135396718736724
1067_2023-03-01,2.405864378483817
1067_2023-04-01,2.397366732230763
1067_2023-05-01,2.389143203598775
1067_2023-06-01,2.380645557345721
1069_2022-11-01,3.4411595988300347
1069_2022-12-01,3.4412529851310913
1069_2023-01-01,3.44134948430885
1069_2023-02-01,3.441445983486609
1069_2023-03-01,3.4415331440342616
1069_2023-04-01,3.4416296432120204
1069_2023-05-01,3.4417230295130774
1069_2023-06-01,3.4418195286908357
1071_2022-11-01,1.731638091739165
1071_2022-12-01,1.7367354026112918
1071_2023-01-01,1.7420026238458228
1071_2023-02-01,1.7472698450803539
1071_2023-03-01,1.7520273352276727
1071_2023-04-01,1.7572945564622038
1071_2023-05-01,1.7623918673343306
1071_2023-06-01,1.7676590885688617
1073_2022-11-01,6.341773230673584
1073_2022-12-01,6.3474510445749255
1073_2023-01-01,6.3533181189396455
1073_2023-02-01,6.359185193304365
1073_2023-03-01,6.3644844862789505
1073_2023-04-01,6.37035156064367
1073_2023-05-01,6.376029374545011
1073_2023-06-01,6.38189644890973
1075_2022-11-01,0.9156751624169583
1075_2022-12-01,0.9188411751005403
1075_2023-01-01,0.9221127215402416
1075_2023-02-01,0.9253842679799429
1075_2023-03-01,0.9283392131512858
1075_2023-04-01,0.931610759590987
1075_2023-05-01,0.934776772274569
1075_2023-06-01,0.9380483187142703
1077_2022-11-01,4.200939255213266
1077_2022-12-01,4.19749146865934
1077_2023-01-01,4.193928755886951
1077_2023-02-01,4.190366043114562
1077_2023-03-01,4.1871481089975635
1077_2023-04-01,4.183585396225174
1077_2023-05-01,4.180137609671249
1077_2023-06-01,4.17657489689886
1079_2022-11-01,1.3519970356734403
1079_2022-12-01,1.3561922105255826
1079_2023-01-01,1.360527224539463
1079_2023-02-01,1.3648622385533435
1079_2023-03-01,1.3687777350820094
1079_2023-04-01,1.3731127490958899
1079_2023-05-01,1.3773079239480321
1079_2023-06-01,1.3816429379619126
1081_2022-11-01,3.7475061057096486
1081_2022-12-01,3.742444260401051
1081_2023-01-01,3.7372136869154997
1081_2023-02-01,3.7319831134299486
1081_2023-03-01,3.727258724475257
1081_2023-04-01,3.722028150989706
1081_2023-05-01,3.716966305681108
1081_2023-06-01,3.711735732195557
1083_2022-11-01,2.912821061418545
1083_2022-12-01,2.914293490501447
1083_2023-01-01,2.915815000553778
1083_2023-02-01,2.91733651060611
1083_2023-03-01,2.9187107777501513
1083_2023-04-01,2.9202322878024827
1083_2023-05-01,2.921704716885384
1083_2023-06-01,2.923226226937716
1085_2022-11-01,1.6369943320912377
1085_2022-12-01,1.6543741404314893
1085_2023-01-01,1.672333275716415
1085_2023-02-01,1.6902924110013409
1085_2023-03-01,1.7065135654522408
1085_2023-04-01,1.7244727007371665
1085_2023-05-01,1.7418525090774182
1085_2023-06-01,1.759811644362344
1087_2022-11-01,1.7648735115580025
1087_2022-12-01,1.7645172175760975
1087_2023-01-01,1.7641490471281287
1087_2023-02-01,1.7637808766801601
1087_2023-03-01,1.763448335630382
1087_2023-04-01,1.7630801651824135
1087_2023-05-01,1.7627238712005082
1087_2023-06-01,1.7623557007525397
1089_2022-11-01,6.498779253835037
1089_2022-12-01,6.504898860504564
1089_2023-01-01,6.511222454063075
1089_2023-02-01,6.517546047621586
1089_2023-03-01,6.5232576805131455
1089_2023-04-01,6.529581274071656
1089_2023-05-01,6.535700880741183
1089_2023-06-01,6.542024474299694
1091_2022-11-01,1.2551327915755808
1091_2022-12-01,1.2493782627510996
1091_2023-01-01,1.2434319162991359
1091_2023-02-01,1.237485569847172
1091_2023-03-01,1.2321146762776563
1091_2023-04-01,1.2261683298256925
1091_2023-05-01,1.2204138010012118
1091_2023-06-01,1.214467454549248
1093_2022-11-01,1.9558551026221345
1093_2022-12-01,1.975926984180445
1093_2023-01-01,1.9966679284573647
1093_2023-02-01,2.0174088727342863
1093_2023-03-01,2.036142628855375
1093_2023-04-01,2.0568835731322963
1093_2023-05-01,2.076955454690605
1093_2023-06-01,2.0976963989675266
1095_2022-11-01,2.5672376987485666
1095_2022-12-01,2.5662157558201035
1095_2023-01-01,2.5651597481273587
1095_2023-02-01,2.5641037404346134
1095_2023-03-01,2.563149927034715
1095_2023-04-01,2.5620939193419696
1095_2023-05-01,2.561071976413507
1095_2023-06-01,2.5600159687207618
1097_2022-11-01,3.8371783493252973
1097_2022-12-01,3.838495469089431
1097_2023-01-01,3.839856492845702
1097_2023-02-01,3.841217516601973
1097_2023-03-01,3.842446828381831
1097_2023-04-01,3.843807852138102
1097_2023-05-01,3.8451249719022353
1097_2023-06-01,3.8464859956585062
1099_2022-11-01,1.1240980121544841
1099_2022-12-01,1.1280357691201663
1099_2023-01-01,1.132104784651371
1099_2023-02-01,1.136173800182576
1099_2023-03-01,1.1398490400172125
1099_2023-04-01,1.1439180555484176
1099_2023-05-01,1.1478558125140998
1099_2023-06-01,1.151924828045305
1101_2022-11-01,4.64663819090622
1101_2022-12-01,4.643377124910949
1101_2023-01-01,4.640007356715836
1101_2023-02-01,4.636637588520724
1101_2023-03-01,4.633593926925138
1101_2023-04-01,4.630224158730025
1101_2023-05-01,4.626963092734755
1101_2023-06-01,4.623593324539642
1103_2022-11-01,3.277763595452127
1103_2022-12-01,3.295644376120878
1103_2023-01-01,3.3141211828119204
1103_2023-02-01,3.332597989502963
1103_2023-03-01,3.3492867181271304
1103_2023-04-01,3.367763524818173
1103_2023-05-01,3.3856443054869256
1103_2023-06-01,3.404121112177968
1105_2022-11-01,1.1520532258210103
1105_2022-12-01,1.170526007555214
1105_2023-01-01,1.1896145486805576
1105_2023-02-01,1.2087030898059012
1105_2023-03-01,1.2259443527578249
1105_2023-04-01,1.2450328938831685
1105_2023-05-01,1.2635056756173721
1105_2023-06-01,1.2825942167427158
1107_2022-11-01,0.8416022396673992
1107_2022-12-01,0.8483144619001695
1107_2023-01-01,0.8552504248740322
1107_2023-02-01,0.8621863878478941
1107_2023-03-01,0.8684511285984802
1107_2023-04-01,0.875387091572343
1107_2023-05-01,0.8820993138051132
1107_2023-06-01,0.889035276778976
1109_2022-11-01,1.8804254656406214
1109_2022-12-01,1.8822281491479296
1109_2023-01-01,1.8840909221054818
1109_2023-02-01,1.885953695063034
1109_2023-03-01,1.887636199669855
1109_2023-04-01,1.8894989726274072
1109_2023-05-01,1.8913016561347153
1109_2023-06-01,1.8931644290922676
1111_2022-11-01,3.7282622283774316
1111_2022-12-01,3.7945438165133467
1111_2023-01-01,3.8630347909204517
1111_2023-02-01,3.9315257653275637
1111_2023-03-01,3.993388580921078
1111_2023-04-01,4.061879555328183
1111_2023-05-01,4.128161143464098
1111_2023-06-01,4.196652117871203
1113_2022-11-01,2.4228685906031866
1113_2022-12-01,2.4272619260726906
1113_2023-01-01,2.4318017060578447
1113_2023-02-01,2.436341486042999
1113_2023-03-01,2.440441932481203
1113_2023-04-01,2.444981712466357
1113_2023-05-01,2.449375047935861
1113_2023-06-01,2.4539148279210155
1115_2022-11-01,2.7715246760201335
1115_2022-12-01,2.7669349147924436
1115_2023-01-01,2.7621921615238305
1115_2023-02-01,2.7574494082552174
1115_2023-03-01,2.7531656311093737
1115_2023-04-01,2.7484228778407607
1115_2023-05-01,2.7438331166130707
1115_2023-06-01,2.739090363344458
1117_2022-11-01,6.866779886827262
1117_2022-12-01,6.844355563876531
1117_2023-01-01,6.821183763494112
1117_2023-02-01,6.798011963111692
1117_2023-03-01,6.777082595024346
1117_2023-04-01,6.753910794641927
1117_2023-05-01,6.731486471691198
1117_2023-06-01,6.708314671308777
1119_2022-11-01,1.0822189195304686
1119_2022-12-01,1.0855695522443434
1119_2023-01-01,1.0890318727153476
1119_2023-02-01,1.0924941931863523
1119_2023-03-01,1.0956214503859687
1119_2023-04-01,1.0990837708569734
1119_2023-05-01,1.1024344035708482
1119_2023-06-01,1.1058967240418525
1121_2022-11-01,1.6968364149356128
1121_2022-12-01,1.6994916474955868
1121_2023-01-01,1.7022353878075598
1121_2023-02-01,1.7049791281195328
1121_2023-03-01,1.7074573451755084
1121_2023-04-01,1.7102010854874814
1121_2023-05-01,1.7128563180474552
1121_2023-06-01,1.7156000583594282
1123_2022-11-01,3.1976819513464285
1123_2022-12-01,3.192376244908278
1123_2023-01-01,3.186893681588856
1123_2023-02-01,3.181411118269434
1123_2023-03-01,3.1764591255938273
1123_2023-04-01,3.1709765622744053
1123_2023-05-01,3.165670855836255
1123_2023-06-01,3.160188292516833
1125_2022-11-01,5.1124626743333685
1125_2022-12-01,5.089041228132519
1125_2023-01-01,5.0648390670583066
1125_2023-02-01,5.040636905984094
1125_2023-03-01,5.018776889529969
1125_2023-04-01,4.994574728455756
1125_2023-05-01,4.971153282254907
1125_2023-06-01,4.946951121180694
1127_2022-11-01,1.530677037802438
1127_2022-12-01,1.5297986627747209
1127_2023-01-01,1.5288910085794134
1127_2023-02-01,1.527983354384106
1127_2023-03-01,1.5271635376915702
1127_2023-04-01,1.5262558834962627
1127_2023-05-01,1.5253775084685457
1127_2023-06-01,1.5244698542732382
1129_2022-11-01,0.9779050285733089
1129_2022-12-01,0.9808577494629074
1129_2023-01-01,0.9839088943821592
1129_2023-02-01,0.9869600393014111
1129_2023-03-01,0.9897159121317032
1129_2023-04-01,0.992767057050955
1129_2023-05-01,0.9957197779405538
1129_2023-06-01,0.9987709228598056
1131_2022-11-01,1.3506979836105337
1131_2022-12-01,1.3635205070405547
1131_2023-01-01,1.3767704479182452
1131_2023-02-01,1.390020388795934
1131_2023-03-01,1.4019880773306213
1131_2023-04-01,1.41523801820831
1131_2023-05-01,1.4280605416383327
1131_2023-06-01,1.4413104825160215
1133_2022-11-01,1.2033495960828247
1133_2022-12-01,1.2033186318951121
1133_2023-01-01,1.2032866355678091
1133_2023-02-01,1.2032546392405061
1133_2023-03-01,1.2032257393319745
1133_2023-04-01,1.2031937430046715
1133_2023-05-01,1.2031627788169588
1133_2023-06-01,1.203130782489656
2013_2022-11-01,0.9175486778267397
2013_2022-12-01,0.9089620436044736
2013_2023-01-01,0.9000891882414654
2013_2023-02-01,0.8912163328784581
2013_2023-03-01,0.8832021409376765
2013_2023-04-01,0.8743292855746692
2013_2023-05-01,0.8657426513524031
2013_2023-06-01,0.85686979598939494
2016_2022-11-01,1.0250680836178656
2016_2022-12-01,1.0137389379278652
2016_2023-01-01,1.0020321540481971
2016_2023-02-01,0.99032537016853
2016_2023-03-01,0.979751500857863
2016_2023-04-01,0.9680447169781949
2016_2023-05-01,0.9567155712881945
2016_2023-06-01,0.9450087874085273
2020_2022-11-01,6.4387301387209845
2020_2022-12-01,6.431023442203828
2020_2023-01-01,6.423059855802767
2020_2023-02-01,6.4150962694017055
2020_2023-03-01,6.407903352652359
2020_2023-04-01,6.399939766251298
2020_2023-05-01,6.392233069734141
2020_2023-06-01,6.38426948333308
2050_2022-11-01,0.8754685411051306
2050_2022-12-01,0.8811384902699007
2050_2023-01-01,0.8869974377401628
2050_2023-02-01,0.8928563852104254
2050_2023-03-01,0.8981483377642108
2050_2023-04-01,0.9040072852344729
2050_2023-05-01,0.909677234399243
2050_2023-06-01,0.9155361818695056
2060_2022-11-01,9.841579469980672
2060_2022-12-01,9.685768356956714
2060_2023-01-01,9.524763540165296
2060_2023-02-01,9.363758723373877
2060_2023-03-01,9.218335017884854
2060_2023-04-01,9.057330201093436
2060_2023-05-01,8.901519088069477
2060_2023-06-01,8.740514271278059
2068_2022-11-01,14.83589099059505
2068_2022-12-01,14.85232975630522
2068_2023-01-01,14.869316480872394
2068_2023-02-01,14.88630320543957
2068_2023-03-01,14.901646053435726
2068_2023-04-01,14.918632778002902
2068_2023-05-01,14.93507154371307
2068_2023-06-01,14.952058268280245
2070_2022-11-01,1.5128364686946751
2070_2022-12-01,1.5021121294015227
2070_2023-01-01,1.4910303121319322
2070_2023-02-01,1.4799484948623416
2070_2023-03-01,1.4699391115220655
2070_2023-04-01,1.458857294252475
2070_2023-05-01,1.4481329549593225
2070_2023-06-01,1.437051137689732
2090_2022-11-01,3.477030446294112
2090_2022-12-01,3.448877550673341
2090_2023-01-01,3.4197862251985462
2090_2023-02-01,3.390694899723748
2090_2023-03-01,3.3644188638110286
2090_2023-04-01,3.3353275383362337
2090_2023-05-01,3.307174642715463
2090_2023-06-01,3.278083317240668
2100_2022-11-01,3.8211510314726667
2100_2022-12-01,3.7057046793881057
2100_2023-01-01,3.5864101155673893
2100_2023-02-01,3.467115551746673
2100_2023-03-01,3.3593656231344085
2100_2023-04-01,3.2400710593137063
2100_2023-05-01,3.1246247072291453
2100_2023-06-01,3.005330143408429
2105_2022-11-01,4.692062342412884
2105_2022-12-01,4.6724079935679494
2105_2023-01-01,4.652098499761516
2105_2023-02-01,4.631789005955083
2105_2023-03-01,4.613444947033143
2105_2023-04-01,4.59313545322671
2105_2023-05-01,4.573481104381775
2105_2023-06-01,4.553171610575342
2110_2022-11-01,3.7246912485250476
2110_2022-12-01,3.716137267242968
2110_2023-01-01,3.707298153251484
2110_2023-02-01,3.698459039260001
2110_2023-03-01,3.6904753233967265
2110_2023-04-01,3.6816362094052426
2110_2023-05-01,3.673082228123162
2110_2023-06-01,3.664243114131679
2122_2022-11-01,5.561287451950911
2122_2022-12-01,5.57085962273354
2122_2023-01-01,5.580750865875588
2122_2023-02-01,5.590642109017637
2122_2023-03-01,5.599576135081422
2122_2023-04-01,5.609467378223471
2122_2023-05-01,5.619039549006098
2122_2023-06-01,5.628930792148148
2130_2022-11-01,6.402110322431511
2130_2022-12-01,6.437621216230905
2130_2023-01-01,6.474315806490278
2130_2023-02-01,6.511010396749651
2130_2023-03-01,6.544153897629087
2130_2023-04-01,6.58084848788846
2130_2023-05-01,6.616359381687854
2130_2023-06-01,6.653053971947227
2150_2022-11-01,2.8584676557120012
2150_2022-12-01,2.855772461223391
2150_2023-01-01,2.852987426918494
2150_2023-02-01,2.8502023926135966
2150_2023-03-01,2.8476868777575604
2150_2023-04-01,2.8449018434526634
2150_2023-05-01,2.842206648964053
2150_2023-06-01,2.839421614659156
2164_2022-11-01,2.333559520544046
2164_2022-12-01,2.333825976825678
2164_2023-01-01,2.334101314983365
2164_2023-02-01,2.334376653141052
2164_2023-03-01,2.3346253456705757
2164_2023-04-01,2.3349006838282627
2164_2023-05-01,2.335167140109895
2164_2023-06-01,2.335442478267582
2170_2022-11-01,5.65852386647241
2170_2022-12-01,5.665094439439931
2170_2023-01-01,5.67188403150637
2170_2023-02-01,5.678673623572808
2170_2023-03-01,5.684806158342495
2170_2023-04-01,5.691595750408934
2170_2023-05-01,5.698166323376455
2170_2023-06-01,5.704955915442893
2180_2022-11-01,1.5693359729324685
2180_2022-12-01,1.5631142345492126
2180_2023-01-01,1.5566851048865153
2180_2023-02-01,1.550255975223818
2180_2023-03-01,1.5444490193994458
2180_2023-04-01,1.5380198897367485
2180_2023-05-01,1.5317981513534926
2180_2023-06-01,1.5253690216907954
2185_2022-11-01,1.1175454013420723
2185_2022-12-01,1.1056151845531428
2185_2023-01-01,1.0932872938712501
2185_2023-02-01,1.0809594031893566
2185_2023-03-01,1.0698245341863561
2185_2023-04-01,1.0574966435044626
2185_2023-05-01,1.045566426715534
2185_2023-06-01,1.0332385360336405
2188_2022-11-01,0.22047698741777744
2188_2022-12-01,0.2113699368494446
2188_2023-01-01,0.20195931792883304
2188_2023-02-01,0.19254869900822147
2188_2023-03-01,0.18404878514444345
2188_2023-04-01,0.17463816622383188
2188_2023-05-01,0.16553111565549816
2188_2023-06-01,0.15612049673488748
2195_2022-11-01,3.0721300615672638
2195_2022-12-01,3.079448063223521
2195_2023-01-01,3.087009998268319
2195_2023-02-01,3.0945719333131176
2195_2023-03-01,3.1014020681922903
2195_2023-04-01,3.108964003237088
2195_2023-05-01,3.1162820048933453
2195_2023-06-01,3.1238439399381432
2198_2022-11-01,3.486534817492836
2198_2022-12-01,3.498061320990696
2198_2023-01-01,3.5099720412718183
2198_2023-02-01,3.5218827615529413
2198_2023-03-01,3.5326408314842777
2198_2023-04-01,3.5445515517654
2198_2023-05-01,3.55607805526326
2198_2023-06-01,3.567988775544383
2220_2022-11-01,7.188070661789503
2220_2022-12-01,7.209137564659445
2220_2023-01-01,7.230906697625054
2220_2023-02-01,7.252675830590661
2220_2023-03-01,7.272338273269275
2220_2023-04-01,7.2941074062348825
2220_2023-05-01,7.315174309104826
2220_2023-06-01,7.336943442070433
2230_2022-11-01,7.320977778427119
2230_2022-12-01,7.300011382577853
2230_2023-01-01,7.278346106866945
2230_2023-02-01,7.256680831156036
2230_2023-03-01,7.237112195030054
2230_2023-04-01,7.215446919319145
2230_2023-05-01,7.194480523469879
2230_2023-06-01,7.172815247758971
2240_2022-11-01,4.224311876157035
2240_2022-12-01,4.247402550158512
2240_2023-01-01,4.271262913293372
2240_2023-02-01,4.295123276428232
2240_2023-03-01,4.316674572162945
2240_2023-04-01,4.340534935297805
2240_2023-05-01,4.363625609299282
2240_2023-06-01,4.387485972434142
2275_2022-11-01,5.691335046545568
2275_2022-12-01,5.733945987454007
2275_2023-01-01,5.77797729305939
2275_2023-02-01,5.822008598664773
2275_2023-03-01,5.861778810179313
2275_2023-04-01,5.9058101157847
2275_2023-05-01,5.948421056693135
2275_2023-06-01,5.992452362298518
2282_2022-11-01,5.471041774677516
2282_2022-12-01,5.545764766160097
2282_2023-01-01,5.622978524025434
2282_2023-02-01,5.700192281890764
2282_2023-03-01,5.76993374060784
2282_2023-04-01,5.84714749847317
2282_2023-05-01,5.921870489955751
2282_2023-06-01,5.999084247821088
2290_2022-11-01,2.762806274293256
2290_2022-12-01,2.780146894044801
2290_2023-01-01,2.7980655344547323
2290_2023-02-01,2.8159841748646635
2290_2023-03-01,2.83216875329944
2290_2023-04-01,2.8500873937093694
2290_2023-05-01,2.8674280134609162
2290_2023-06-01,2.8853466538708474
